tweet_id,airline_sentiment
5.69936252977451e+17,positive
5.6990326831212544e+17,negative
5.695885781596979e+17,negative
5.67843309349036e+17,neutral
5.701880973059768e+17,negative
5.6887979164808806e+17,neutral
5.6880792815455846e+17,negative
5.6852130395665606e+17,negative
5.6935712704054074e+17,negative
5.697751479193722e+17,positive
5.68450710553174e+17,neutral
5.681783554527928e+17,neutral
5.6774870278199296e+17,negative
5.697466124336292e+17,negative
5.6873822927446426e+17,positive
5.689553396070195e+17,negative
5.6816639087365325e+17,negative
5.6953387530891674e+17,negative
5.69457108355289e+17,negative
5.6890960549921594e+17,negative
5.70001183600812e+17,negative
5.6851936095371674e+17,neutral
5.700607529267282e+17,negative
5.691107662358774e+17,negative
5.6879740177289216e+17,negative
5.696787873838572e+17,positive
5.6952840972396954e+17,negative
5.6775381563437056e+17,negative
5.6825807543147725e+17,negative
5.6962256845963674e+17,negative
5.68773575705899e+17,positive
5.68542766860542e+17,negative
5.699522476411986e+17,negative
5.6773571039266e+17,negative
5.6994647275147674e+17,negative
5.688951645776855e+17,neutral
5.696898262213632e+17,negative
5.6920723595330765e+17,negative
5.6782277950184646e+17,negative
5.6899987917694976e+17,negative
5.696585533818839e+17,negative
5.6885836882931296e+17,negative
5.6973080148024525e+17,negative
5.6790388304708806e+17,negative
5.696619260677366e+17,negative
5.697030419575644e+17,negative
5.7006624519582925e+17,negative
5.692371608862761e+17,neutral
5.6786405874284544e+17,negative
5.695094089394872e+17,positive
5.6959609754013286e+17,negative
5.6991848472696416e+17,negative
5.6767640093341696e+17,negative
5.696677829100585e+17,neutral
5.683077685510266e+17,neutral
5.6969168066176205e+17,negative
5.69812898815615e+17,negative
5.689857341636649e+17,negative
5.684166027288904e+17,negative
5.698360916515922e+17,neutral
5.696552627657196e+17,negative
5.699442815126856e+17,negative
5.6984425142673e+17,negative
5.6806846826151936e+17,negative
5.680560508779192e+17,negative
5.6987899084190106e+17,negative
5.6922604411858125e+17,negative
5.6822338037507686e+17,positive
5.699613023380726e+17,positive
5.695268940281978e+17,negative
5.6973969545999565e+17,negative
5.68787202341081e+17,negative
5.696360134437192e+17,negative
5.6882826766005446e+17,positive
5.696125494585221e+17,negative
5.679400501866045e+17,negative
5.7009504316952986e+17,positive
5.68889146179072e+17,negative
5.6794933239524966e+17,negative
5.698634536968765e+17,neutral
5.678278602803241e+17,neutral
5.688629078507438e+17,negative
5.677483307346412e+17,neutral
5.6954269922257306e+17,negative
5.693364024014725e+17,negative
5.692865695483208e+17,negative
5.689626093758956e+17,positive
5.6984348896937165e+17,negative
5.6914352839725466e+17,neutral
5.677901758136812e+17,negative
5.681770227126764e+17,neutral
5.696571288660951e+17,negative
5.696681441988485e+17,negative
5.697090586363208e+17,negative
5.6993146999015424e+17,neutral
5.694833030671319e+17,negative
5.680857147446845e+17,positive
5.6966999145018566e+17,neutral
5.6923647169082976e+17,neutral
5.6855277532536416e+17,negative
5.6810097396656954e+17,neutral
5.6952431018606176e+17,negative
5.699173193817129e+17,negative
5.6845416196204954e+17,negative
5.695662524501074e+17,negative
5.6957947476260864e+17,negative
5.693378301843456e+17,negative
5.69729657248985e+17,negative
5.6952720529180256e+17,negative
5.677417005973668e+17,neutral
5.69382407847211e+17,negative
5.693858985732997e+17,negative
5.6786197541945754e+17,negative
5.680670653886423e+17,positive
5.6882864868759136e+17,negative
5.696412470752133e+17,negative
5.686625540476969e+17,neutral
5.6883482441014886e+17,positive
5.695603865480069e+17,negative
5.6810037179466554e+17,negative
5.6991552949602714e+17,negative
5.6787497046378086e+17,positive
5.6970164644532634e+17,neutral
5.681093900264489e+17,negative
5.696808358944973e+17,negative
5.6925703397260486e+17,positive
5.691440563050742e+17,neutral
5.693177471019827e+17,negative
5.678108114915246e+17,negative
5.700210753559634e+17,negative
5.68949199779156e+17,neutral
5.7024816206710784e+17,negative
5.698877739535278e+17,negative
5.682287615666422e+17,positive
5.6772867942632646e+17,negative
5.698679438880563e+17,negative
5.6817652958417306e+17,negative
5.684416795034952e+17,negative
5.676867587088179e+17,neutral
5.692297964016845e+17,negative
5.6995997556646714e+17,negative
5.6923273865541216e+17,negative
5.7017479442509824e+17,negative
5.699138387467428e+17,neutral
5.697034687363768e+17,negative
5.6993420561187226e+17,negative
5.682423599280374e+17,negative
5.699259410671862e+17,neutral
5.6960264571276896e+17,neutral
5.67773176031146e+17,neutral
5.699235255086653e+17,neutral
5.6967070881878016e+17,neutral
5.69226313220948e+17,negative
5.701516984899543e+17,negative
5.689481700607468e+17,negative
5.679087020883763e+17,negative
5.703080641858806e+17,negative
5.700974567861043e+17,neutral
5.694942709666857e+17,negative
5.6890077086039245e+17,negative
5.702721726792826e+17,negative
5.6996785067001856e+17,negative
5.6964134631664026e+17,negative
5.6774840707095354e+17,neutral
5.699206566214656e+17,neutral
5.6818535244121286e+17,negative
5.698677198746501e+17,positive
5.698264526333133e+17,positive
5.6821151739878605e+17,negative
5.702754502007112e+17,neutral
